Country,City,University,Program,Level,Duration_Years,Tuition_USD,Living_Cost_Index,Rent_USD,Visa_Fee_USD,Insurance_USD,Exchange_Rate,Total_cost,Affordability,KMeans_Cluster,HDBSCAN_Cluster,TSNE1,TSNE2
Australia,Gold Coast,Griffith University,Computer Science,PhD,4.0,28200,68.5,1400,450,650,1.52,98450.0,High,0,4,18.280933,29.430632
Australia,Canberra,University of Canberra,Computer Science,Bachelor,3.0,34800,68.9,1500,450,650,1.52,91200.0,High,0,10,21.612122,16.34511
Australia,Canberra,University of Canberra,Computer Science,Master,2.0,37800,68.9,1500,450,650,1.52,75550.0,High,0,5,28.572369,8.678827
Australia,Canberra,University of Canberra,Computer Science,PhD,4.0,27800,68.9,1500,450,650,1.52,102850.0,High,0,4,18.812584,28.993448
Australia,Townsville,James Cook University,Computer Science,Bachelor,3.0,34200,65.2,1200,450,650,1.52,79800.0,High,0,10,19.382858,14.536237
Australia,Townsville,James Cook University,Computer Science,Master,2.0,37200,65.2,1200,450,650,1.52,67750.0,High,0,5,29.144487,6.328438
Australia,Townsville,James Cook University,Computer Science,PhD,4.0,27200,65.2,1200,450,650,1.52,87850.0,High,0,4,16.920015,30.454866
Australia,Armidale,University of New England,Computer Science,Bachelor,3.0,33800,63.8,1100,450,650,1.52,75800.0,High,0,10,18.660763,13.9967985
Australia,Armidale,University of New England,Computer Science,Master,2.0,36800,63.8,1100,450,650,1.52,64950.0,High,0,5,29.347088,5.571771
Australia,Armidale,University of New England,Computer Science,PhD,4.0,26800,63.8,1100,450,650,1.52,82650.0,High,0,4,16.279907,30.44463
Australia,Toowoomba,University of Southern Queensland,Computer Science,Bachelor,3.0,33200,64.2,1100,450,650,1.52,75200.0,High,0,10,18.582237,14.04576
Australia,Toowoomba,University of Southern Queensland,Computer Science,Master,2.0,36200,64.2,1100,450,650,1.52,64350.0,High,0,5,29.278545,5.5319505
Australia,Toowoomba,University of Southern Queensland,Computer Science,PhD,4.0,26200,64.2,1100,450,650,1.52,82050.0,High,0,4,16.35238,30.739353
Australia,Ballarat,Federation University,Computer Science,Bachelor,3.0,32800,63.5,1000,450,650,1.52,71200.0,High,0,10,17.871908,13.807588
Australia,Ballarat,Federation University,Computer Science,Master,2.0,35800,63.5,1000,450,650,1.52,61550.0,Medium,0,5,29.507103,4.871732
Australia,Ballarat,Federation University,Computer Science,PhD,4.0,25800,63.5,1000,450,650,1.52,76850.0,High,0,4,15.874493,30.828184
Australia,Lismore,Southern Cross University,Computer Science,Bachelor,3.0,32200,63.2,1000,450,650,1.52,70600.0,High,0,10,17.786068,13.7863655
Australia,Lismore,Southern Cross University,Computer Science,Master,2.0,35200,63.2,1000,450,650,1.52,60950.0,Medium,0,5,29.470486,4.787303
Australia,Lismore,Southern Cross University,Computer Science,PhD,4.0,25200,63.2,1000,450,650,1.52,76250.0,High,0,4,15.919842,30.91839
USA,Boston,MIT,Computer Science,Master,2.0,58000,82.1,2100,160,1500,1.0,111560.0,High,0,0,35.976494,-23.703356
UK,London,Imperial College London,Data Science,Master,1.0,42000,75.3,1800,485,800,0.79,64885.0,High,0,-1,30.948637,11.11841
Germany,Munich,TU Munich,Mechanical Engineering,Master,2.0,0,71.5,1200,110,900,0.92,30710.0,Medium,2,19,1.7183453,-21.479939
Canada,Toronto,University of Toronto,Business Analytics,Master,2.0,45000,73.8,1700,235,750,1.35,87535.0,High,0,-1,15.363383,-7.572522
Australia,Melbourne,University of Melbourne,Artificial Intelligence,PhD,4.0,29000,72.4,1500,450,650,1.52,104050.0,High,0,4,19.323614,28.863659
USA,Stanford,Stanford University,Physics,PhD,5.0,52000,84.3,2300,160,1500,1.0,197660.0,High,0,2,46.33661,-19.43912
UK,Edinburgh,University of Edinburgh,Chemistry,Master,2.0,38000,67.8,1100,485,800,0.79,66485.0,High,0,5,30.611952,5.9032917
Germany,Berlin,Humboldt University,Computer Science,Bachelor,3.0,0,68.9,950,110,900,0.92,37010.0,Medium,2,13,-9.819161,2.1470876
Canada,Vancouver,University of British Columbia,Environmental Science,Master,2.0,42000,71.2,1600,235,750,1.35,82135.0,High,0,-1,15.298172,-7.4184747
Australia,Sydney,University of Sydney,Biotechnology,PhD,4.0,31000,75.6,1700,450,650,1.52,115650.0,High,0,4,20.4884,28.307549
USA,Berkeley,UC Berkeley,Mathematics,Master,2.0,54000,83.2,2000,160,1500,1.0,105160.0,High,0,0,35.496143,-24.108997
UK,Manchester,University of Manchester,Engineering,Bachelor,3.0,35000,65.4,900,485,800,0.79,70285.0,High,0,9,15.612278,14.763616
Germany,Hamburg,University of Hamburg,Physics,Master,2.0,0,69.8,1100,110,900,0.92,28310.0,Medium,2,19,0.80824256,-21.459293
Canada,Montreal,McGill University,Computer Science,PhD,4.0,38000,68.9,1400,235,750,1.35,108435.0,High,0,7,-1.2464833,27.487215
Australia,Brisbane,University of Queensland,Data Science,Master,2.0,32000,68.7,1200,450,650,1.52,62550.0,Medium,0,5,28.383791,5.8212466
USA,New York,Columbia University,Economics,Master,2.0,62000,100.0,2500,160,1500,1.0,125160.0,High,0,0,37.619175,-24.022663
UK,Oxford,University of Oxford,Computer Science,PhD,4.0,40000,71.5,1400,485,800,0.79,110885.0,High,0,4,20.815138,30.506502
Germany,Dresden,TU Dresden,Mechanical Engineering,Bachelor,3.0,0,65.4,800,110,900,0.92,31610.0,Medium,2,13,-10.44722,1.8646001
Canada,Ottawa,University of Ottawa,Artificial Intelligence,Master,2.0,40000,67.8,1300,235,750,1.35,72935.0,High,0,-1,15.0479145,-5.829384
Australia,Perth,University of Western Australia,Physics,Master,2.0,30000,67.2,1100,450,650,1.52,58150.0,Medium,0,5,28.39327,5.002017
USA,Atlanta,Georgia Tech,Engineering,PhD,5.0,48000,71.2,1700,160,1500,1.0,157660.0,High,0,2,47.25522,-16.809076
UK,Bristol,University of Bristol,Data Science,Master,2.0,36000,68.9,1200,485,800,0.79,66885.0,High,0,5,30.53019,6.456077
Germany,Frankfurt,Goethe University,Computer Science,Master,2.0,0,72.3,1300,110,900,0.92,33110.0,Medium,2,-1,2.26862,-21.487476
Canada,Calgary,University of Calgary,Mathematics,Bachelor,4.0,35000,65.4,1200,235,750,1.35,95835.0,High,0,7,-1.8025951,28.260912
Australia,Adelaide,University of Adelaide,Chemistry,PhD,4.0,28000,64.5,1000,450,650,1.52,79050.0,High,0,4,15.741434,30.44877
USA,Los Angeles,UCLA,Computer Science,Master,2.0,52000,79.8,2200,160,1500,1.0,107960.0,High,0,0,35.588707,-24.833813
UK,Glasgow,University of Glasgow,Physics,Bachelor,3.0,34000,64.5,950,485,800,0.79,71085.0,High,0,9,15.720611,14.869334
Germany,Stuttgart,University of Stuttgart,Engineering,Master,2.0,0,68.7,1100,110,900,0.92,28310.0,Medium,2,19,0.5527674,-21.844868
Canada,Edmonton,University of Alberta,Data Science,Master,2.0,37000,64.3,1100,235,750,1.35,65135.0,High,0,11,14.686345,-4.768549
Australia,Canberra,Australian National University,Computer Science,PhD,4.0,33000,69.8,1300,450,650,1.52,98450.0,High,0,4,18.436668,30.29779
USA,Austin,UT Austin,Mathematics,Master,2.0,45000,68.9,1600,160,1500,1.0,86560.0,High,0,0,32.946693,-24.068491
UK,Leeds,University of Leeds,Chemistry,PhD,4.0,35000,63.2,900,485,800,0.79,81885.0,High,0,4,14.125542,30.271156
Germany,Heidelberg,Heidelberg University,Physics,Bachelor,3.0,0,67.8,1000,110,900,0.92,38810.0,Medium,2,13,-9.820404,1.8928796
Canada,Halifax,Dalhousie University,Engineering,Master,2.0,36000,63.4,1000,235,750,1.35,61735.0,Medium,0,11,14.53477,-4.507033
Australia,Gold Coast,Griffith University,Data Science,Master,2.0,29000,65.4,1100,450,650,1.52,57150.0,Medium,0,5,28.38833,4.711727
USA,Seattle,University of Washington,Computer Science,PhD,5.0,50000,77.8,2000,160,1500,1.0,177660.0,High,0,2,46.94303,-18.212187
UK,Sheffield,University of Sheffield,Engineering,Master,2.0,33000,62.3,850,485,800,0.79,55485.0,Medium,0,5,30.4313,3.8144565
Germany,Cologne,University of Cologne,Mathematics,Master,2.0,0,69.8,1200,110,900,0.92,30710.0,Medium,2,19,1.4014982,-21.864859
Canada,Quebec City,Laval University,Physics,Bachelor,3.0,34000,62.1,900,235,750,1.35,68885.0,High,0,-1,14.1223955,8.031133
Australia,Newcastle,University of Newcastle,Chemistry,Master,2.0,27000,63.2,950,450,650,1.52,51550.0,Medium,0,5,28.681551,3.845115
USA,Pittsburgh,Carnegie Mellon,Data Science,Master,2.0,56000,65.4,1500,160,1500,1.0,95160.0,High,0,0,32.927273,-23.08336
UK,Nottingham,University of Nottingham,Computer Science,PhD,4.0,34000,61.2,800,485,800,0.79,76085.0,High,0,4,13.9936905,30.148508
Germany,Bonn,University of Bonn,Engineering,Master,2.0,0,67.8,1100,110,900,0.92,28310.0,Medium,2,19,0.34963202,-22.079157
Canada,Victoria,University of Victoria,Mathematics,Master,2.0,35000,64.5,1100,235,750,1.35,63135.0,High,0,11,14.606869,-4.648009
Australia,Hobart,University of Tasmania,Physics,Bachelor,3.0,26000,62.1,900,450,650,1.52,60800.0,Medium,0,-1,16.766796,13.542965
USA,San Diego,UC San Diego,Chemistry,PhD,5.0,49000,75.6,1900,160,1500,1.0,170660.0,High,0,2,47.12013,-17.731382
UK,Durham,Durham University,Engineering,Master,2.0,35000,63.4,900,485,800,0.79,58685.0,Medium,0,5,30.518202,4.193758
Germany,Aachen,RWTH Aachen,Computer Science,Bachelor,3.0,0,68.9,1000,110,900,0.92,38810.0,Medium,2,13,-9.709102,2.0472412
Canada,Winnipeg,University of Manitoba,Data Science,Master,2.0,33000,61.2,900,235,750,1.35,56335.0,Medium,2,11,14.078133,-4.214156
Australia,Wollongong,University of Wollongong,Mathematics,PhD,4.0,28000,63.4,950,450,650,1.52,76650.0,High,0,4,15.539436,30.446539
USA,San Francisco,UC Berkeley Extension,Data Science,Master,2.0,52000,95.2,2400,160,1500,1.0,112760.0,High,0,0,37.110058,-24.602095
UK,London,King's College London,Computer Science,Master,1.0,39000,75.3,1900,485,800,0.79,63085.0,High,0,-1,30.936182,11.17806
Switzerland,Zurich,ETH Zurich,Computer Science,Master,2.0,1500,122.4,2000,140,1200,0.89,52040.0,Medium,2,-1,11.028796,-24.358994
France,Paris,Sorbonne University,Data Analytics,Master,2.0,4500,84.3,1800,99,850,0.92,49499.0,Medium,2,-1,7.562227,-20.66069
Ireland,Dublin,Trinity College Dublin,Computer Science,PhD,4.0,18900,83.6,1700,150,750,0.92,103650.0,High,0,-1,-4.7190194,22.35539
USA,Chicago,University of Chicago,Data Science,Master,2.0,58000,84.1,1900,160,1500,1.0,106760.0,High,0,0,35.537292,-23.305576
UK,Cambridge,Anglia Ruskin University,Data Analytics,Bachelor,3.0,35000,71.2,1500,485,800,0.79,91885.0,High,0,9,20.36892,18.078156
Switzerland,Lausanne,EPFL,Computer Science,PhD,4.0,1500,119.8,1900,140,1200,0.89,97640.0,High,2,-1,11.600092,-23.734608
France,Lyon,University of Lyon,Data Science,Master,2.0,4200,75.6,1200,99,850,0.92,34799.0,Medium,2,19,3.0212448,-20.20913
Ireland,Cork,University College Cork,Computer Science,Master,2.0,16800,75.4,1300,150,750,0.92,49650.0,Medium,2,-1,4.9690533,-14.04225
USA,Boston,Northeastern University,Data Analytics,Master,2.0,54000,82.1,2200,160,1500,1.0,109960.0,High,0,0,35.923164,-24.644981
UK,Edinburgh,Heriot-Watt University,Computer Science,Master,1.0,37000,67.8,1200,485,800,0.79,52685.0,Medium,0,3,33.471016,5.1774216
Switzerland,Geneva,University of Geneva,Data Science,Master,2.0,1500,116.5,1800,140,1200,0.89,47240.0,Medium,2,-1,10.756185,-24.31039
France,Toulouse,University of Toulouse,Computer Science,Bachelor,3.0,4000,71.2,900,99,850,0.92,39049.0,Medium,2,13,-10.01715,2.6489727
Ireland,Galway,NUI Galway,Data Analytics,Master,2.0,15900,72.3,1100,150,750,0.92,43950.0,Medium,2,17,4.6541014,-12.779089
USA,Seattle,University of Washington,Data Science,PhD,4.0,51000,77.8,2100,160,1500,1.0,157960.0,High,0,1,45.109425,-18.031857
UK,Birmingham,University of Birmingham,Computer Science,Master,1.0,36000,65.4,1100,485,800,0.79,50485.0,Medium,0,3,33.216747,4.860942
Switzerland,Basel,University of Basel,Data Science,Master,2.0,1500,114.3,1700,140,1200,0.89,44840.0,Medium,2,-1,10.596637,-24.300316
France,Bordeaux,University of Bordeaux,Data Analytics,Master,2.0,4300,72.1,1000,99,850,0.92,30099.0,Medium,2,19,0.6975548,-20.101067
Ireland,Limerick,University of Limerick,Computer Science,Bachelor,4.0,15400,71.2,1000,150,750,0.92,66550.0,High,2,8,-10.470069,21.664457
USA,Austin,UT Austin,Computer Science,Master,2.0,49000,68.9,1800,160,1500,1.0,95360.0,High,0,0,33.80938,-23.370293
UK,Manchester,University of Salford,Data Science,Master,1.0,35000,65.4,1000,485,800,0.79,48285.0,Medium,0,3,33.12583,4.494864
Switzerland,St. Gallen,University of St. Gallen,Data Analytics,Master,2.0,1500,112.1,1600,140,1200,0.89,42440.0,Medium,2,-1,10.417275,-24.29206
France,Nice,University of Nice,Computer Science,Master,2.0,4100,76.5,1300,99,850,0.92,37099.0,Medium,2,19,3.685347,-19.903887
Ireland,Maynooth,Maynooth University,Data Science,PhD,4.0,14900,70.1,950,150,750,0.92,63650.0,High,2,8,-10.660386,21.672167
USA,Denver,University of Denver,Data Analytics,Master,2.0,47000,69.8,1700,160,1500,1.0,90960.0,High,0,0,33.52438,-23.873331
UK,Leeds,Leeds Beckett University,Computer Science,Bachelor,3.0,34000,63.2,900,485,800,0.79,69285.0,High,0,9,15.483936,14.647081
Switzerland,Bern,University of Bern,Data Science,Master,2.0,1500,110.4,1500,140,1200,0.89,40040.0,Medium,2,-1,10.253011,-24.309526
France,Lille,University of Lille,Data Analytics,PhD,4.0,4200,69.8,950,99,850,0.92,53299.0,Medium,2,8,-13.81045,18.210377
Ireland,Waterford,Waterford IT,Computer Science,Master,2.0,14500,68.9,900,150,750,0.92,37750.0,Medium,2,17,3.8671591,-11.231461
USA,Portland,Portland State University,Data Science,Master,2.0,45000,71.2,1600,160,1500,1.0,86560.0,High,0,0,33.20581,-24.264765
UK,Bristol,UWE Bristol,Computer Science,Master,1.0,33000,68.9,1100,485,800,0.79,47485.0,Medium,0,3,33.706955,4.7666044
Switzerland,Lugano,USI Lugano,Data Analytics,Master,2.0,1500,108.9,1400,140,1200,0.89,37640.0,Medium,2,-1,10.120936,-24.350742
France,Strasbourg,University of Strasbourg,Computer Science,Master,2.0,4000,70.2,1000,99,850,0.92,29799.0,Medium,2,19,0.29272816,-20.372118
Ireland,Sligo,IT Sligo,Data Science,Bachelor,4.0,14000,67.5,850,150,750,0.92,57950.0,Medium,2,8,-11.080759,21.836142
USA,Minneapolis,University of Minnesota,Computer Science,PhD,4.0,48000,72.3,1700,160,1500,1.0,135760.0,High,0,1,45.386795,-16.287754
UK,Cardiff,Cardiff University,Data Analytics,Master,1.0,34000,64.5,950,485,800,0.79,46685.0,Medium,0,3,33.06773,4.27309
Switzerland,Fribourg,University of Fribourg,Computer Science,Master,2.0,1500,107.8,1300,140,1200,0.89,35240.0,Medium,2,-1,10.016269,-24.396795
France,Grenoble,Grenoble INP,Data Science,Master,2.0,4100,71.5,1100,99,850,0.92,32299.0,Medium,2,19,1.1996853,-20.356138
Ireland,Athlone,Athlone IT,Data Analytics,Master,2.0,13800,66.7,800,150,750,0.92,34650.0,Medium,2,17,3.3254595,-10.633347
Norway,Oslo,University of Oslo,Computer Science,Master,2.0,0,83.2,1400,275,700,10.45,35275.0,Medium,2,-1,1.0576477,-5.348174
Finland,Helsinki,University of Helsinki,Data Science,Master,2.0,0,79.4,1200,350,650,0.92,30450.0,Medium,2,-1,0.2744235,-4.740455
Germany,Berlin,Technical University Berlin,Mechanical Engineering,Master,2.0,0,68.9,1100,110,900,0.92,28310.0,Medium,2,19,0.5794515,-21.64543
Denmark,Copenhagen,University of Copenhagen,Physics,PhD,4.0,0,82.1,1500,450,800,7.45,75650.0,High,0,-1,-7.307268,17.710604
Norway,Trondheim,NTNU,Robotics,Master,2.0,0,75.6,1100,275,700,10.45,28075.0,Medium,2,-1,0.1585465,-5.7197027
Finland,Espoo,Aalto University,Computer Engineering,Bachelor,3.0,0,77.8,1000,350,650,0.92,38300.0,Medium,2,-1,-2.7856514,-1.7972323
Germany,Munich,LMU Munich,Mathematics,PhD,4.0,0,71.5,1300,110,900,0.92,66110.0,High,2,8,-12.862916,17.18116
Denmark,Aarhus,Aarhus University,Data Analytics,Master,2.0,0,76.5,1200,450,800,7.45,30850.0,Medium,2,-1,-0.40873748,-3.2653894
Norway,Bergen,University of Bergen,Artificial Intelligence,Master,2.0,0,74.3,1200,275,700,10.45,30475.0,Medium,2,-1,0.29133368,-5.707728
Finland,Tampere,Tampere University,Software Engineering,Master,2.0,0,72.1,900,350,650,0.92,23250.0,Low,2,-1,-1.1054149,-4.9803486
Germany,Dresden,TU Dresden,Computer Science,Bachelor,3.0,0,65.4,900,110,900,0.92,35210.0,Medium,2,13,-10.20626,1.7659081
Denmark,Odense,University of Southern Denmark,Biotechnology,Master,2.0,0,73.2,1100,450,800,7.45,28450.0,Medium,2,-1,-0.79574627,-3.2858498
Norway,Tromsø,UiT Arctic University,Marine Technology,PhD,4.0,0,71.2,1000,275,700,10.45,51075.0,Medium,2,8,-10.314023,19.317715
Finland,Turku,University of Turku,Bioinformatics,Master,2.0,0,71.8,850,350,650,0.92,22050.0,Low,2,-1,-1.2865381,-5.014152
Germany,Hamburg,TU Hamburg,Electrical Engineering,Master,2.0,0,69.8,1200,110,900,0.92,30710.0,Medium,2,19,1.4014982,-21.864859
Denmark,Aalborg,Aalborg University,Energy Engineering,Bachelor,3.0,0,71.5,1000,450,800,7.45,38850.0,Medium,2,-1,-2.0937986,-2.0878596
Norway,Stavanger,University of Stavanger,Petroleum Engineering,Master,2.0,0,72.4,1100,275,700,10.45,28075.0,Medium,2,-1,-0.06101651,-5.829419
Finland,Oulu,University of Oulu,Computer Science,PhD,4.0,0,70.2,800,350,650,0.92,41350.0,Medium,2,-1,-9.362077,18.90679
Germany,Stuttgart,University of Stuttgart,Aerospace Engineering,Master,2.0,0,68.7,1100,110,900,0.92,28310.0,Medium,2,19,0.5588237,-21.865368
Denmark,Roskilde,Roskilde University,Environmental Science,Master,2.0,0,70.8,1000,450,800,7.45,26050.0,Low,2,-1,-1.1266062,-3.3692446
Norway,Ås,Norwegian University of Life Sciences,Biotechnology,Master,2.0,0,70.5,900,275,700,10.45,23275.0,Low,2,-1,-0.9288075,-6.103208
Finland,Vaasa,University of Vaasa,Industrial Management,Master,2.0,0,69.8,800,350,650,0.92,20850.0,Low,2,-1,-1.5666175,-5.082658
Germany,Karlsruhe,KIT,Mechatronics,PhD,4.0,0,67.9,1000,110,900,0.92,51710.0,Medium,2,8,-13.775371,17.605549
Denmark,Lyngby,Technical University of Denmark,Quantum Engineering,Master,2.0,0,81.2,1400,450,800,7.45,35650.0,Medium,2,-1,0.030997122,-3.250457
Norway,Bodø,Nord University,Marine Biology,Bachelor,3.0,0,69.4,850,275,700,10.45,32975.0,Medium,2,-1,-3.5545323,-1.4077407
Finland,Jyväskylä,University of Jyväskylä,Data Science,Master,2.0,0,68.7,750,350,650,0.92,19650.0,Low,2,-1,-1.741432,-5.1300864
Germany,Darmstadt,TU Darmstadt,Computer Engineering,Master,2.0,0,66.8,950,110,900,0.92,24710.0,Low,2,19,-0.68726075,-21.725277
Denmark,Kolding,University of Southern Denmark,Software Engineering,PhD,4.0,0,69.5,900,450,800,7.45,46850.0,Medium,2,-1,-8.527457,18.416117
Norway,Gjøvik,NTNU Gjøvik,Information Security,Master,2.0,0,68.9,800,275,700,10.45,20875.0,Low,2,-1,-1.3348914,-6.2698994
Finland,Lappeenranta,LUT University,Industrial Engineering,Master,2.0,0,67.5,700,350,650,0.92,18450.0,Low,2,-1,-1.8849639,-5.1736345
Germany,Bremen,University of Bremen,Robotics,Master,2.0,0,66.5,900,110,900,0.92,23510.0,Low,2,19,-1.0182985,-21.693514
Denmark,Esbjerg,University of Southern Denmark,Environmental Engineering,Master,2.0,0,68.4,850,450,800,7.45,22450.0,Low,2,-1,-1.5094386,-3.5635388
Norway,Kristiansand,University of Agder,Renewable Energy,PhD,4.0,0,67.8,850,275,700,10.45,43875.0,Medium,2,8,-10.17909,19.403584
Finland,Kuopio,University of Eastern Finland,Environmental Science,Bachelor,3.0,0,66.9,700,350,650,0.92,27500.0,Medium,2,-1,-3.3594754,-1.605764
Germany,Aachen,RWTH Aachen,Materials Science,Master,2.0,0,68.9,1000,110,900,0.92,25910.0,Low,2,19,-0.14178292,-21.519161
Denmark,Slagelse,University of Copenhagen,Bioinformatics,Master,2.0,0,67.5,900,450,800,7.45,23650.0,Low,2,-1,-1.4751799,-3.5111227
Norway,Horten,University of South-Eastern Norway,Systems Engineering,Master,2.0,0,66.7,800,275,700,10.45,20875.0,Low,2,-1,-1.4332231,-6.3678045
Finland,Joensuu,University of Eastern Finland,Forestry Sciences,PhD,4.0,0,65.8,650,350,650,0.92,34150.0,Medium,2,-1,-9.335089,18.933311
Germany,Jena,University of Jena,Photonics,Master,2.0,0,65.4,850,110,900,0.92,22310.0,Low,2,-1,-1.3298244,-21.70301
Denmark,Herning,Aarhus University,Engineering Management,Master,2.0,0,66.2,800,450,800,7.45,21250.0,Low,2,-1,-1.6736499,-3.6342692
New Zealand,Auckland,University of Auckland,Computer Science,Master,2.0,32000,79.5,1200,330,600,1.65,62330.0,Medium,0,-1,17.846876,-2.7831168
USA,Boston,Northeastern University,Data Science,Master,2.0,54000,82.1,2000,160,1500,1.0,105160.0,High,0,0,35.30153,-23.787884
Sweden,Stockholm,KTH Royal Institute,Engineering Physics,Master,2.0,0,78.4,1100,120,750,10.45,28020.0,Medium,2,-1,3.9016144,-20.936117
Netherlands,Amsterdam,University of Amsterdam,Artificial Intelligence,PhD,4.0,15000,81.2,1300,171,720,0.92,80451.0,High,2,6,-5.3543286,22.266441
Portugal,Lisbon,University of Lisbon,Computer Engineering,Master,2.0,7000,65.8,800,75,400,0.92,27075.0,Medium,2,-1,-12.009046,-16.54177
New Zealand,Wellington,Victoria University,Data Analytics,Master,2.0,30000,75.6,1100,330,600,1.65,57930.0,Medium,0,-1,17.555662,-2.6991725
USA,Austin,UT Austin,Robotics,PhD,5.0,48000,68.9,1600,160,1500,1.0,151660.0,High,0,2,47.41314,-16.30681
Sweden,Uppsala,Uppsala University,Mathematics,Bachelor,3.0,0,72.3,900,120,750,10.45,34770.0,Medium,2,13,-10.875792,2.8583407
Netherlands,Rotterdam,Erasmus University,Business Analytics,Master,2.0,14500,77.8,1200,171,720,0.92,44911.0,Medium,2,-1,5.059122,-13.759857
Portugal,Porto,University of Porto,Software Engineering,Master,2.0,6500,62.4,700,75,400,0.92,24175.0,Low,2,-1,-12.4999485,-16.695097
New Zealand,Christchurch,University of Canterbury,Mechanical Engineering,PhD,4.0,31000,72.4,950,330,600,1.65,79330.0,High,0,-1,1.4372745,31.278738
USA,San Diego,UC San Diego,Biotechnology,Master,2.0,49000,75.6,1900,160,1500,1.0,97760.0,High,0,0,34.350163,-24.370087
Sweden,Gothenburg,Chalmers University,Sustainable Energy,Master,2.0,0,71.2,950,120,750,10.45,24420.0,Low,2,19,-2.119321,-18.751703
Netherlands,Delft,TU Delft,Computer Science,Master,2.0,15500,76.5,1100,171,720,0.92,43511.0,Medium,2,17,4.87556,-13.309243
Portugal,Coimbra,University of Coimbra,Data Science,Bachelor,3.0,6000,58.9,600,75,400,0.92,28875.0,Medium,1,14,-23.966116,-0.7562491
New Zealand,Dunedin,University of Otago,Information Systems,Master,2.0,29000,70.2,900,330,600,1.65,52130.0,Medium,0,-1,16.879251,-2.285243
USA,Seattle,University of Washington,Computer Engineering,Master,2.0,51000,77.8,2100,160,1500,1.0,104560.0,High,0,0,35.03268,-24.652382
Sweden,Lund,Lund University,Physics,PhD,4.0,0,73.4,1000,120,750,10.45,51120.0,Medium,2,8,-12.993895,18.567099
Netherlands,Eindhoven,TU Eindhoven,Artificial Intelligence,Master,2.0,14800,72.3,950,171,720,0.92,39211.0,Medium,2,17,4.144644,-12.170316
Portugal,Braga,University of Minho,Computer Science,Master,2.0,6200,57.8,550,75,400,0.92,20275.0,Low,1,16,-17.439035,-18.410065
New Zealand,Hamilton,University of Waikato,Environmental Science,Master,2.0,28500,68.9,850,330,600,1.65,50430.0,Medium,0,-1,16.798464,-2.210819
USA,Atlanta,Georgia Tech,Machine Learning,PhD,5.0,48000,71.2,1700,160,1500,1.0,157660.0,High,0,2,47.25522,-16.809076
Sweden,Linköping,Linköping University,Computer Science,Master,2.0,0,69.8,850,120,750,10.45,22020.0,Low,2,19,-3.1787708,-19.019789
Netherlands,Utrecht,Utrecht University,Data Science,Bachelor,3.0,13900,75.4,1100,171,720,0.92,55831.0,Medium,2,-1,-8.971872,5.8969307
Portugal,Aveiro,University of Aveiro,Robotics,PhD,4.0,6800,56.7,500,75,400,0.92,32475.0,Medium,1,8,-22.75854,20.221985
New Zealand,Palmerston North,Massey University,Computer Engineering,Bachelor,3.0,27500,67.5,800,330,600,1.65,58430.0,Medium,0,-1,14.477585,8.648971
USA,Pittsburgh,Carnegie Mellon,Software Engineering,Master,2.0,56000,65.4,1500,160,1500,1.0,95160.0,High,0,0,32.927273,-23.08336
Sweden,Umeå,Umeå University,Artificial Intelligence,Master,2.0,0,68.5,800,120,750,10.45,20820.0,Low,2,19,-3.7448375,-19.28076
Netherlands,Groningen,University of Groningen,Computing Science,PhD,4.0,14200,71.2,900,171,720,0.92,60451.0,Medium,2,8,-10.820081,21.546768
Portugal,Faro,University of Algarve,Information Systems,Master,2.0,5900,55.4,480,75,400,0.92,18295.0,Low,1,16,-18.04925,-18.74444
New Zealand,Auckland,AUT University,Data Analytics,Master,2.0,29500,79.5,1150,330,600,1.65,58630.0,Medium,0,-1,17.786333,-2.7698576
USA,Raleigh,NC State University,Computer Science,Master,2.0,47000,67.8,1400,160,1500,1.0,83760.0,High,0,0,32.610214,-23.7635
Sweden,Karlstad,Karlstad University,Information Systems,Bachelor,3.0,0,67.2,750,120,750,10.45,29370.0,Medium,2,13,-11.688279,3.3664231
Netherlands,Tilburg,Tilburg University,Data Science,Master,2.0,14000,70.5,950,171,720,0.92,38411.0,Medium,2,17,3.9204128,-11.896737
Portugal,Vila Real,UTAD,Computer Engineering,Master,2.0,5700,54.3,450,75,400,0.92,17375.0,Low,1,16,-18.303179,-18.951704
New Zealand,Christchurch,Lincoln University,Environmental Computing,PhD,4.0,28000,72.4,900,330,600,1.65,73930.0,High,0,-1,1.4384425,31.297396
USA,Davis,UC Davis,Data Science,Master,2.0,48000,73.2,1600,160,1500,1.0,89560.0,High,0,0,33.56407,-23.997648
Sweden,Växjö,Linnaeus University,Software Engineering,Master,2.0,0,66.5,700,120,750,10.45,18420.0,Low,2,19,-4.8667855,-20.16455
Netherlands,Wageningen,Wageningen University,Bioinformatics,Master,2.0,14500,69.8,900,171,720,0.92,37711.0,Medium,2,17,3.7301245,-11.538589
Portugal,Funchal,University of Madeira,Computing,Bachelor,3.0,5500,53.2,400,75,400,0.92,21175.0,Low,1,14,-25.378212,-0.41668025
Spain,Madrid,Universidad Politécnica de Madrid,Computer Science,Master,2.0,3500,71.4,1100,80,750,0.92,31480.0,Medium,2,19,0.94428164,-18.937138
Italy,Milan,Politecnico di Milano,Data Engineering,Master,2.0,4000,73.2,1200,120,700,0.92,34320.0,Medium,2,-1,2.4360516,-18.090986
