Country,City,University,Program,Level,Duration_Years,Tuition_USD,Living_Cost_Index,Rent_USD,Visa_Fee_USD,Insurance_USD,Exchange_Rate,Total_cost,Affordability,KMeans_Cluster,HDBSCAN_Cluster,PCA1,PCA2,TSNE1,TSNE2
Canada,Hamilton,McMaster University,Computer Science,Master,2.0,23800,64.2,1250,235,600,1.35,55235.0,Medium,2,12,0.3296724648637662,-0.3838138823486898,12.343624,-5.567688
Canada,London,Western University,Computer Science,Bachelor,4.0,35900,61.5,1200,235,600,1.35,96135.0,High,0,7,0.6054310800898803,1.438455862154783,-0.88460094,29.558329
Canada,London,Western University,Computer Science,Master,2.0,23500,61.5,1200,235,600,1.35,53735.0,Medium,2,12,0.181154253066591,-0.31729373717783776,11.7934065,-5.1960607
Canada,Kingston,Queen's University,Computer Science,Bachelor,4.0,35400,62.1,1300,235,600,1.35,100435.0,High,0,7,0.7140614945918587,1.4004415703029995,-0.90798205,28.955414
Canada,Kingston,Queen's University,Computer Science,Master,2.0,23200,62.1,1300,235,600,1.35,55835.0,Medium,2,12,0.2951805021657333,-0.35142895353967607,11.818362,-5.8902135
Canada,Victoria,University of Victoria,Computer Science,Bachelor,4.0,34800,64.8,1400,235,600,1.35,104635.0,High,0,7,0.889437893773742,1.3095798409692228,-0.7374715,28.272123
Canada,Victoria,University of Victoria,Computer Science,Master,2.0,22900,64.8,1400,235,600,1.35,57935.0,Medium,2,12,0.4786506532433625,-0.4364720696385351,12.247357,-6.4372163
Canada,Halifax,Dalhousie University,Computer Science,Bachelor,4.0,34200,61.2,1200,235,600,1.35,94435.0,High,0,7,0.5496459285884889,1.4127562775955376,-1.2470918,29.49291
Canada,Halifax,Dalhousie University,Computer Science,Master,2.0,22600,61.2,1200,235,600,1.35,52835.0,Medium,2,12,0.14695243995385526,-0.3274770197773024,11.544908,-5.301953
Canada,Winnipeg,University of Manitoba,Computer Science,Bachelor,4.0,33600,59.8,1100,235,600,1.35,89035.0,High,0,7,0.3848836040007804,1.448829139866726,-1.3736337,30.087688
Canada,Winnipeg,University of Manitoba,Computer Science,Master,2.0,22300,59.8,1100,235,600,1.35,50135.0,Medium,2,12,-0.009716132738107442,-0.28558554427119637,11.283125,-4.6517067
Canada,Quebec City,Laval University,Computer Science,Bachelor,4.0,33000,58.5,1000,235,600,1.35,83635.0,High,0,7,0.22342813188823812,1.4824778164361512,-1.5217345,30.643518
Canada,Quebec City,Laval University,Computer Science,Master,2.0,22000,58.5,1000,235,600,1.35,47435.0,Medium,2,12,-0.1630778529549038,-0.2461182544668534,10.89605,-4.142431
Canada,Saskatoon,University of Saskatchewan,Computer Science,Bachelor,4.0,32400,58.2,950,235,600,1.35,80635.0,High,0,7,0.1461806275993023,1.4849988915297758,-1.8751141,30.708452
Canada,Saskatoon,University of Saskatchewan,Computer Science,Master,2.0,21700,58.2,950,235,600,1.35,45935.0,Medium,2,12,-0.2322316053480937,-0.23777856613831097,10.843516,-3.7719524
Canada,St. John's,Memorial University,Computer Science,Bachelor,4.0,31800,57.9,900,235,600,1.35,77635.0,High,0,7,0.06893312331036622,1.4875199666234007,-1.8340981,31.195257
Canada,St. John's,Memorial University,Computer Science,Master,2.0,21400,57.9,900,235,600,1.35,44435.0,Medium,2,12,-0.30138535774128383,-0.22943887780976832,10.710293,-3.3848052
Canada,Regina,University of Regina,Computer Science,Bachelor,4.0,31200,57.5,900,235,600,1.35,77035.0,High,0,7,0.03951820961821026,1.4855794829606166,-1.9569871,31.223173
Canada,Regina,University of Regina,Computer Science,Master,2.0,21100,57.5,900,235,600,1.35,44135.0,Medium,2,12,-0.3227065195376939,-0.22556074823763458,10.574625,-3.4189496
Canada,Sherbrooke,University of Sherbrooke,Computer Science,Bachelor,4.0,30600,56.8,850,235,600,1.35,74035.0,High,0,7,-0.050956704571389885,1.497797300861293,-2.1739573,31.522745
Canada,Sherbrooke,University of Sherbrooke,Computer Science,Master,2.0,20800,56.8,850,235,600,1.35,42635.0,Medium,2,12,-0.4050876818315482,-0.20752431710204042,10.377152,-3.0936337
Canada,Windsor,University of Windsor,Computer Science,Bachelor,4.0,30000,58.9,950,235,600,1.35,78235.0,High,0,7,0.10457857975949722,1.4214806857380935,-2.2852938,30.568256
Canada,Windsor,University of Windsor,Computer Science,Master,2.0,20500,58.9,950,235,600,1.35,44735.0,Medium,2,12,-0.24145864560491512,-0.2780223189903222,10.474533,-4.0564356
Canada,Moncton,University of New Brunswick,Computer Science,Bachelor,4.0,29400,57.2,900,235,600,1.35,75235.0,High,0,7,-0.018964859181763147,1.4579403606563985,-2.509596,30.900919
Canada,Moncton,University of New Brunswick,Computer Science,Master,2.0,20200,57.2,900,235,600,1.35,43235.0,Medium,2,12,-0.35690833265042965,-0.23574403083709924,10.118447,-3.7774014
Canada,Trois-Rivieres,UQTR,Computer Science,Bachelor,4.0,28800,56.5,850,235,600,1.35,72235.0,High,0,7,-0.10943977337136329,1.470158178557075,-2.6809883,31.147156
Canada,Trois-Rivieres,UQTR,Computer Science,Master,2.0,19900,56.5,850,235,600,1.35,41735.0,Medium,2,12,-0.4392894949442839,-0.21770759970150508,9.922813,-3.5276248
Canada,Thunder Bay,Lakehead University,Computer Science,Bachelor,4.0,28200,56.2,800,235,600,1.35,69235.0,High,0,7,-0.1866872776602991,1.4726792536506996,-2.6040094,31.628473
Canada,Thunder Bay,Lakehead University,Computer Science,Master,2.0,19600,56.2,800,235,600,1.35,40235.0,Medium,2,12,-0.5084432473374737,-0.2093679113729627,10.018211,-2.9650688
Canada,Sudbury,Laurentian University,Computer Science,Bachelor,4.0,27600,55.8,800,235,600,1.35,68635.0,High,0,7,-0.2161021913524553,1.4707387699879158,-2.886942,31.396132
Canada,Sudbury,Laurentian University,Computer Science,Master,2.0,19300,55.8,800,235,600,1.35,39935.0,Medium,2,12,-0.529764409133884,-0.2054897818008287,9.739294,-3.23712
Canada,Prince George,UNBC,Computer Science,Bachelor,4.0,27000,55.5,750,235,600,1.35,65635.0,High,1,7,-0.29334969564139113,1.4732598450815404,-2.9756083,31.590605
Canada,Prince George,UNBC,Computer Science,Master,2.0,19000,55.5,750,235,600,1.35,38435.0,Medium,2,12,-0.5989181615270739,-0.19715009347228632,9.681249,-2.9727583
Australia,Melbourne,University of Melbourne,Computer Science,Bachelor,3.0,42500,72.8,1800,450,650,1.52,109700.0,High,0,10,2.2137399985012802,1.111248731506013,23.646408,17.33596
Australia,Melbourne,University of Melbourne,Computer Science,Master,2.0,45800,72.8,1800,450,650,1.52,90750.0,High,0,5,2.257903728354923,0.41763001761209884,28.70065,10.733841
Australia,Melbourne,University of Melbourne,Computer Science,PhD,4.0,35000,72.8,1800,450,650,1.52,124450.0,High,0,4,2.0562637421071956,1.7234068601110788,20.908743,28.097012
Australia,Sydney,University of Sydney,Computer Science,Bachelor,3.0,41800,74.5,2000,450,650,1.52,116200.0,High,0,-1,2.455628841776813,1.0289178325285495,24.046566,17.968437
Australia,Sydney,University of Sydney,Computer Science,Master,2.0,44900,74.5,2000,450,650,1.52,94650.0,High,0,5,2.494396737033292,0.33142004314468987,28.755268,11.393951
Australia,Sydney,University of Sydney,Computer Science,PhD,4.0,34500,74.5,2000,450,650,1.52,133550.0,High,0,4,2.3035484199798923,1.6449550366235601,21.214478,27.526308
Australia,Canberra,Australian National University,Computer Science,Bachelor,3.0,41200,68.9,1600,450,650,1.52,101200.0,High,0,10,1.8451420548004558,1.2081209610228085,22.6675,16.250963
Australia,Canberra,Australian National University,Computer Science,Master,2.0,44200,68.9,1600,450,650,1.52,84350.0,High,0,5,1.881212032758352,0.5086836338939764,28.73483,9.5690365
Australia,Canberra,Australian National University,Computer Science,PhD,4.0,34000,68.9,1600,450,650,1.52,113850.0,High,0,4,1.695759550302117,1.8260977028627918,19.773832,29.136198
Australia,Brisbane,University of Queensland,Computer Science,Bachelor,3.0,40500,69.2,1500,450,650,1.52,96900.0,High,0,10,1.733898304991988,1.2010431286190548,22.194532,15.981512
Australia,Brisbane,University of Queensland,Computer Science,Master,2.0,43500,69.2,1500,450,650,1.52,81250.0,High,0,5,1.7699682829498842,0.5016058014902229,29.107403,9.112558
Australia,Brisbane,University of Queensland,Computer Science,PhD,4.0,33500,69.2,1500,450,650,1.52,108550.0,High,0,4,1.5899116350908136,1.8228989459489835,19.440407,29.638422
Australia,Sydney,University of New South Wales,Computer Science,Bachelor,3.0,40200,74.5,1900,450,650,1.52,111000.0,High,0,-1,2.3101832788556096,1.011656717525331,23.79284,17.827225
Australia,Sydney,University of New South Wales,Computer Science,Master,2.0,43200,74.5,1900,450,650,1.52,90550.0,High,0,5,2.3462532568135064,0.31221939039649904,28.811188,11.148685
Australia,Sydney,University of New South Wales,Computer Science,PhD,4.0,33200,74.5,1900,450,650,1.52,127450.0,High,0,4,2.166196608954435,1.6335125348552597,21.06775,27.745003
Australia,Melbourne,Monash University,Computer Science,Bachelor,3.0,39800,72.8,1700,450,650,1.52,103400.0,High,0,10,2.038617345295675,1.0726527013080964,23.158848,17.097757
Australia,Melbourne,Monash University,Computer Science,Master,2.0,42800,72.8,1700,450,650,1.52,85350.0,High,0,5,2.074687323253572,0.3732153741792643,28.894154,10.284459
Australia,Melbourne,Monash University,Computer Science,PhD,4.0,32800,72.8,1700,450,650,1.52,117450.0,High,0,4,1.894630675394501,1.6945085186380249,20.323603,28.414095
Australia,Adelaide,University of Adelaide,Computer Science,Bachelor,3.0,39200,67.5,1400,450,650,1.52,92000.0,High,0,10,1.5403300018887078,1.2308117837807238,21.44762,15.44894
Australia,Adelaide,University of Adelaide,Computer Science,Master,2.0,42200,67.5,1400,450,650,1.52,77550.0,High,0,5,1.5763999798466037,0.5313744566518916,29.00111,8.22172
Australia,Adelaide,University of Adelaide,Computer Science,PhD,4.0,32200,67.5,1400,450,650,1.52,102450.0,High,0,4,1.3963433319875331,1.8526676011106522,18.639372,30.00754
Australia,Perth,University of Western Australia,Computer Science,Bachelor,3.0,38800,68.2,1500,450,650,1.52,95200.0,High,0,10,1.6549651861644343,1.1923128439721498,21.97094,15.965998
Australia,Perth,University of Western Australia,Computer Science,Master,2.0,41800,68.2,1500,450,650,1.52,79550.0,High,0,5,1.6910351641223305,0.4928755168433179,28.828321,8.913468
Australia,Perth,University of Western Australia,Computer Science,PhD,4.0,31800,68.2,1500,450,650,1.52,106850.0,High,0,4,1.5109785162632596,1.8141686613020784,19.200006,29.533216
Australia,Brisbane,Queensland University of Technology,Computer Science,Bachelor,3.0,38200,69.2,1400,450,650,1.52,91000.0,High,0,10,1.569567320980711,1.1702052494010284,21.466768,15.711992
Australia,Brisbane,Queensland University of Technology,Computer Science,Master,2.0,41200,69.2,1400,450,650,1.52,76550.0,High,0,5,1.605637298938607,0.4707679222721963,29.179445,8.330649
Australia,Brisbane,Queensland University of Technology,Computer Science,PhD,4.0,31200,69.2,1400,450,650,1.52,101450.0,High,0,4,1.4255806510795361,1.792061066730957,18.791945,29.861483
Australia,Sydney,University of Technology Sydney,Computer Science,Bachelor,3.0,37800,74.5,1800,450,650,1.52,105000.0,High,0,10,2.1431543775457507,0.9788793005623323,23.390047,17.668753
Australia,Sydney,University of Technology Sydney,Computer Science,Master,2.0,40800,74.5,1800,450,650,1.52,85750.0,High,0,5,2.1792243555036475,0.2794419734335001,28.899996,10.7729845
Australia,Sydney,University of Technology Sydney,Computer Science,PhD,4.0,30800,74.5,1800,450,650,1.52,120250.0,High,0,4,1.9991677076445766,1.6007351178922606,20.631987,27.938309
Australia,Melbourne,RMIT University,Computer Science,Bachelor,3.0,37200,72.8,1600,450,650,1.52,97200.0,High,0,10,1.8661926093886527,1.0359962088551522,22.569529,16.898657
Australia,Melbourne,RMIT University,Computer Science,Master,2.0,40200,72.8,1600,450,650,1.52,80350.0,High,0,5,1.9022625873465486,0.3365588817263202,29.064426,9.786555
Australia,Melbourne,RMIT University,Computer Science,PhD,4.0,30200,72.8,1600,450,650,1.52,110050.0,High,0,4,1.722205939487478,1.6578520261850809,19.872547,28.66903
Australia,Wollongong,University of Wollongong,Computer Science,Bachelor,3.0,36800,65.8,1300,450,650,1.52,86000.0,High,0,10,1.3170846085010257,1.239245523747694,20.461922,15.021564
Australia,Wollongong,University of Wollongong,Computer Science,Master,2.0,39800,65.8,1300,450,650,1.52,72750.0,High,0,5,1.3531545864589216,0.5398081966188619,29.068209,7.3067503
Australia,Wollongong,University of Wollongong,Computer Science,PhD,4.0,29800,65.8,1300,450,650,1.52,95250.0,High,0,4,1.173097938599851,1.8611013410776225,17.649279,30.064604
Australia,Newcastle,University of Newcastle,Computer Science,Bachelor,3.0,36200,66.2,1300,450,650,1.52,85400.0,High,0,10,1.3141245146101983,1.2179115544708068,20.417397,15.071505
Australia,Newcastle,University of Newcastle,Computer Science,Master,2.0,39200,66.2,1300,450,650,1.52,72150.0,High,0,5,1.3501944925680944,0.5184742273419747,29.031414,7.27557
Australia,Newcastle,University of Newcastle,Computer Science,PhD,4.0,29200,66.2,1300,450,650,1.52,94650.0,High,0,4,1.1701378447090236,1.8397673718007355,17.639826,29.993797
Australia,Hobart,University of Tasmania,Computer Science,Bachelor,3.0,35800,64.5,1200,450,650,1.52,81400.0,High,0,10,1.1448374671941557,1.2651360493372288,19.582367,14.48611
Australia,Hobart,University of Tasmania,Computer Science,Master,2.0,38800,64.5,1200,450,650,1.52,69350.0,High,0,5,1.1809074451520516,0.5656987222083967,29.229538,6.5057135
Australia,Hobart,University of Tasmania,Computer Science,PhD,4.0,28800,64.5,1200,450,650,1.52,89450.0,High,0,4,1.000850797292981,1.8869918666671575,16.853487,30.187096
Australia,Gold Coast,Griffith University,Computer Science,Bachelor,3.0,35200,68.5,1400,450,650,1.52,88000.0,High,0,10,1.4654818346970895,1.1289884169641913,21.084402,15.811442
Australia,Gold Coast,Griffith University,Computer Science,Master,2.0,38200,68.5,1400,450,650,1.52,73550.0,High,0,5,1.5015518126549856,0.42955108983535917,28.780262,7.9729934
Australia,Gold Coast,Griffith University,Computer Science,PhD,4.0,28200,68.5,1400,450,650,1.52,98450.0,High,0,4,1.3214951647959148,1.7508442342941197,18.280933,29.430632
Australia,Canberra,University of Canberra,Computer Science,Bachelor,3.0,34800,68.9,1500,450,650,1.52,91200.0,High,0,10,1.570196461547318,1.097762034260906,21.612122,16.34511
Australia,Canberra,University of Canberra,Computer Science,Master,2.0,37800,68.9,1500,450,650,1.52,75550.0,High,0,5,1.6062664395052142,0.3983247071320739,28.572369,8.678827
Australia,Canberra,University of Canberra,Computer Science,PhD,4.0,27800,68.9,1500,450,650,1.52,102850.0,High,0,4,1.4262097916461434,1.7196178515908345,18.812584,28.993448
Australia,Townsville,James Cook University,Computer Science,Bachelor,3.0,34200,65.2,1200,450,650,1.52,79800.0,High,0,10,1.1248187577430064,1.217134145505327,19.382858,14.536237
Australia,Townsville,James Cook University,Computer Science,Master,2.0,37200,65.2,1200,450,650,1.52,67750.0,High,0,5,1.1608887357009026,0.517696818376495,29.144487,6.328438
Australia,Townsville,James Cook University,Computer Science,PhD,4.0,27200,65.2,1200,450,650,1.52,87850.0,High,0,4,0.9808320878418318,1.8389899628352557,16.920015,30.454866
Australia,Armidale,University of New England,Computer Science,Bachelor,3.0,33800,63.8,1100,450,650,1.52,75800.0,High,0,10,0.965452267752462,1.2570860832664605,18.660763,13.9967985
Australia,Armidale,University of New England,Computer Science,Master,2.0,36800,63.8,1100,450,650,1.52,64950.0,High,0,5,1.001522245710358,0.5576487561376284,29.347088,5.571771
Australia,Armidale,University of New England,Computer Science,PhD,4.0,26800,63.8,1100,450,650,1.52,82650.0,High,0,4,0.8214655978512873,1.8789419005963892,16.279907,30.44463
Australia,Toowoomba,University of Southern Queensland,Computer Science,Bachelor,3.0,33200,64.2,1100,450,650,1.52,75200.0,High,0,10,0.9624921738616345,1.2357521139895733,18.582237,14.04576
Australia,Toowoomba,University of Southern Queensland,Computer Science,Master,2.0,36200,64.2,1100,450,650,1.52,64350.0,High,0,5,0.9985621518195308,0.5363147868607412,29.278545,5.5319505
Australia,Toowoomba,University of Southern Queensland,Computer Science,PhD,4.0,26200,64.2,1100,450,650,1.52,82050.0,High,0,4,0.8185055039604597,1.857607931319502,16.35238,30.739353
Australia,Ballarat,Federation University,Computer Science,Bachelor,3.0,32800,63.5,1000,450,650,1.52,71200.0,High,0,10,0.8262736511972523,1.2587347518383665,17.871908,13.807588
Australia,Ballarat,Federation University,Computer Science,Master,2.0,35800,63.5,1000,450,650,1.52,61550.0,Medium,0,5,0.8623436291551485,0.5592974247095344,29.507103,4.871732
Australia,Ballarat,Federation University,Computer Science,PhD,4.0,25800,63.5,1000,450,650,1.52,76850.0,High,0,4,0.6822869812960775,1.8805905691682951,15.874493,30.828184
Australia,Lismore,Southern Cross University,Computer Science,Bachelor,3.0,32200,63.2,1000,450,650,1.52,70600.0,High,0,10,0.8001655899802625,1.2543700824738195,17.786068,13.7863655
Australia,Lismore,Southern Cross University,Computer Science,Master,2.0,35200,63.2,1000,450,650,1.52,60950.0,Medium,0,5,0.8362355679381587,0.5549327553449874,29.470486,4.787303
Australia,Lismore,Southern Cross University,Computer Science,PhD,4.0,25200,63.2,1000,450,650,1.52,76250.0,High,0,4,0.6561789200790876,1.8762258998037482,15.919842,30.91839
USA,Boston,MIT,Computer Science,Master,2.0,58000,82.1,2100,160,1500,1.0,111560.0,High,0,0,3.9086839886417803,-1.137021064120708,35.976494,-23.703356
UK,London,Imperial College London,Data Science,Master,1.0,42000,75.3,1800,485,800,0.79,64885.0,High,0,-1,2.4836825704273107,-0.46531761694797164,30.948637,11.11841
Germany,Munich,TU Munich,Mechanical Engineering,Master,2.0,0,71.5,1200,110,900,0.92,30710.0,Medium,2,19,0.08390839486120902,-1.6266281297787382,1.7183453,-21.479939
Canada,Toronto,University of Toronto,Business Analytics,Master,2.0,45000,73.8,1700,235,750,1.35,87535.0,High,0,-1,1.902547717159579,-0.37125614181031147,15.363383,-7.572522
Australia,Melbourne,University of Melbourne,Artificial Intelligence,PhD,4.0,29000,72.4,1500,450,650,1.52,104050.0,High,0,4,1.5743246358599388,1.6580458049688043,19.323614,28.863659
USA,Stanford,Stanford University,Physics,PhD,5.0,52000,84.3,2300,160,1500,1.0,197660.0,High,0,2,4.158720100466987,0.9386019863434959,46.33661,-19.43912
UK,Edinburgh,University of Edinburgh,Chemistry,Master,2.0,38000,67.8,1100,485,800,0.79,66485.0,High,0,5,1.456667280838898,0.492938682777754,30.611952,5.9032917
Germany,Berlin,Humboldt University,Computer Science,Bachelor,3.0,0,68.9,950,110,900,0.92,37010.0,Medium,2,13,-0.21289944385327497,-0.7715471197640352,-9.819161,2.1470876
Canada,Vancouver,University of British Columbia,Environmental Science,Master,2.0,42000,71.2,1600,235,750,1.35,82135.0,High,0,-1,1.633353147703911,-0.35264195699731093,15.298172,-7.4184747
Australia,Sydney,University of Sydney,Biotechnology,PhD,4.0,31000,75.6,1700,450,650,1.52,115650.0,High,0,4,1.9386600333246748,1.5917196395791573,20.4884,28.307549
USA,Berkeley,UC Berkeley,Mathematics,Master,2.0,54000,83.2,2000,160,1500,1.0,105160.0,High,0,0,3.7348637877814364,-1.2274971277226605,35.496143,-24.108997
UK,Manchester,University of Manchester,Engineering,Bachelor,3.0,35000,65.4,900,485,800,0.79,70285.0,High,0,9,1.1366750711892333,1.2780994445815816,15.612278,14.763616
Germany,Hamburg,University of Hamburg,Physics,Master,2.0,0,69.8,1100,110,900,0.92,28310.0,Medium,2,19,-0.07458698336050582,-1.5716454839324256,0.80824256,-21.459293
Canada,Montreal,McGill University,Computer Science,PhD,4.0,38000,68.9,1400,235,750,1.35,108435.0,High,0,7,1.3345561585431553,1.168322701133038,-1.2464833,27.487215
Australia,Brisbane,University of Queensland,Data Science,Master,2.0,32000,68.7,1200,450,650,1.52,62550.0,Medium,0,5,1.1363368728054521,0.3319943560762192,28.383791,5.8212466
USA,New York,Columbia University,Economics,Master,2.0,62000,100.0,2500,160,1500,1.0,125160.0,High,0,0,5.017642818215348,-1.5484547506027355,37.619175,-24.022663
UK,Oxford,University of Oxford,Computer Science,PhD,4.0,40000,71.5,1400,485,800,0.79,110885.0,High,0,4,2.0295509088224826,1.9159670189189686,20.815138,30.506502
Germany,Dresden,TU Dresden,Mechanical Engineering,Bachelor,3.0,0,65.4,800,110,900,0.92,31610.0,Medium,2,13,-0.4820576096999245,-0.6660433868278192,-10.44722,1.8646001
Canada,Ottawa,University of Ottawa,Artificial Intelligence,Master,2.0,40000,67.8,1300,235,750,1.35,72935.0,High,0,-1,1.16012515914495,-0.2676959312877946,15.0479145,-5.829384
Australia,Perth,University of Western Australia,Physics,Master,2.0,30000,67.2,1100,450,650,1.52,58150.0,Medium,0,5,0.9304968535624302,0.34333787561955387,28.39327,5.002017
USA,Atlanta,Georgia Tech,Engineering,PhD,5.0,48000,71.2,1700,160,1500,1.0,157660.0,High,0,2,3.0039324174136057,1.2612177369735904,47.25522,-16.809076
UK,Bristol,University of Bristol,Data Science,Master,2.0,36000,68.9,1200,485,800,0.79,66885.0,High,0,5,1.5413631982379776,0.413710396242567,30.53019,6.456077
Germany,Frankfurt,Goethe University,Computer Science,Master,2.0,0,72.3,1300,110,900,0.92,33110.0,Medium,2,-1,0.2126421008064292,-1.6597931043091845,2.26862,-21.487476
Canada,Calgary,University of Calgary,Mathematics,Bachelor,4.0,35000,65.4,1200,235,750,1.35,95835.0,High,0,7,0.9333210306671007,1.222526046178248,-1.8025951,28.260912
Australia,Adelaide,University of Adelaide,Chemistry,PhD,4.0,28000,64.5,1000,450,650,1.52,79050.0,High,0,4,0.7747096866165413,1.899018542540063,15.741434,30.44877
USA,Los Angeles,UCLA,Computer Science,Master,2.0,52000,79.8,2200,160,1500,1.0,107960.0,High,0,0,3.7730302299419356,-1.21140854659486,35.588707,-24.833813
UK,Glasgow,University of Glasgow,Physics,Bachelor,3.0,34000,64.5,950,485,800,0.79,71085.0,High,0,9,1.1310736689988652,1.2736359939895503,15.720611,14.869334
Germany,Stuttgart,University of Stuttgart,Engineering,Master,2.0,0,68.7,1100,110,900,0.92,28310.0,Medium,2,19,-0.11096236058733214,-1.544979441213034,0.5527674,-21.844868
Canada,Edmonton,University of Alberta,Data Science,Master,2.0,37000,64.3,1100,235,750,1.35,65135.0,High,0,11,0.7588900312688956,-0.21349258624258463,14.686345,-4.768549
Australia,Canberra,Australian National University,Computer Science,PhD,4.0,33000,69.8,1300,450,650,1.52,98450.0,High,0,4,1.391705391161116,1.8261991208462296,18.436668,30.29779
USA,Austin,UT Austin,Mathematics,Master,2.0,45000,68.9,1600,160,1500,1.0,86560.0,High,0,0,2.6100557823847472,-1.000311013752727,32.946693,-24.068491
UK,Leeds,University of Leeds,Chemistry,PhD,4.0,35000,63.2,900,485,800,0.79,81885.0,High,0,4,1.1087918577351432,2.089054989498375,14.125542,30.271156
Germany,Heidelberg,Heidelberg University,Physics,Bachelor,3.0,0,67.8,1000,110,900,0.92,38810.0,Medium,2,13,-0.19813537800815584,-0.7517668215028148,-9.820404,1.8928796
Canada,Halifax,Dalhousie University,Engineering,Master,2.0,36000,63.4,1000,235,750,1.35,61735.0,Medium,0,11,0.5998702998626898,-0.19729880346010123,14.53477,-4.507033
Australia,Gold Coast,Griffith University,Data Science,Master,2.0,29000,65.4,1100,450,650,1.52,57150.0,Medium,0,5,0.843994336023622,0.36757784080156,28.38833,4.711727
USA,Seattle,University of Washington,Computer Science,PhD,5.0,50000,77.8,2000,160,1500,1.0,177660.0,High,0,2,3.5829796851778792,1.0986977688076618,46.94303,-18.212187
UK,Sheffield,University of Sheffield,Engineering,Master,2.0,33000,62.3,850,485,800,0.79,55485.0,Medium,0,5,0.8841973144159376,0.5637207314169417,30.4313,3.8144565
Germany,Cologne,University of Cologne,Mathematics,Master,2.0,0,69.8,1200,110,900,0.92,30710.0,Medium,2,19,0.027691902783386124,-1.5854169728487688,1.4014982,-21.864859
Canada,Quebec City,Laval University,Physics,Bachelor,3.0,34000,62.1,900,235,750,1.35,68885.0,High,0,-1,0.4455115265695627,0.5668198041577174,14.1223955,8.031133
Australia,Newcastle,University of Newcastle,Chemistry,Master,2.0,27000,63.2,950,450,650,1.52,51550.0,Medium,0,5,0.5638669063824915,0.40277640471540677,28.681551,3.845115
USA,Pittsburgh,Carnegie Mellon,Data Science,Master,2.0,56000,65.4,1500,160,1500,1.0,95160.0,High,0,0,2.68880796245406,-0.6883438733276974,32.927273,-23.08336
UK,Nottingham,University of Nottingham,Computer Science,PhD,4.0,34000,61.2,800,485,800,0.79,76085.0,High,0,4,0.9133967491021107,2.1319148150002505,13.9936905,30.148508
Germany,Bonn,University of Bonn,Engineering,Master,2.0,0,67.8,1100,110,900,0.92,28310.0,Medium,2,19,-0.14072403286382673,-1.5231617698971678,0.34963202,-22.079157
Canada,Victoria,University of Victoria,Mathematics,Master,2.0,35000,64.5,1100,235,750,1.35,63135.0,High,0,11,0.7115453902475886,-0.2571317125455623,14.606869,-4.648009
Australia,Hobart,University of Tasmania,Physics,Bachelor,3.0,26000,62.1,900,450,650,1.52,60800.0,Medium,0,-1,0.494240454097462,1.174556273921254,16.766796,13.542965
USA,San Diego,UC San Diego,Chemistry,PhD,5.0,49000,75.6,1900,160,1500,1.0,170660.0,High,0,2,3.380970871594515,1.1464059657130627,47.12013,-17.731382
UK,Durham,Durham University,Engineering,Master,2.0,35000,63.4,900,485,800,0.79,58685.0,Medium,0,5,1.0256704806863493,0.5689596991388299,30.518202,4.193758
Germany,Aachen,RWTH Aachen,Computer Science,Bachelor,3.0,0,68.9,1000,110,900,0.92,38810.0,Medium,2,13,-0.16176000078132902,-0.7784328642222068,-9.709102,2.0472412
Canada,Winnipeg,University of Manitoba,Data Science,Master,2.0,33000,61.2,900,235,750,1.35,56335.0,Medium,2,11,0.3439031403076859,-0.18838136145415227,14.078133,-4.214156
Australia,Wollongong,University of Wollongong,Mathematics,PhD,4.0,28000,63.4,950,450,650,1.52,76650.0,High,0,4,0.6871948663177687,1.9325703297176264,15.539436,30.446539
USA,San Francisco,UC Berkeley Extension,Data Science,Master,2.0,52000,95.2,2400,160,1500,1.0,112760.0,High,0,0,4.48684328340529,-1.6122761224990323,37.110058,-24.602095
UK,London,King's College London,Computer Science,Master,1.0,39000,75.3,1900,485,800,0.79,63085.0,High,0,-1,2.5050239376137435,-0.5372752382134925,30.936182,11.17806
Switzerland,Zurich,ETH Zurich,Computer Science,Master,2.0,1500,122.4,2000,140,1200,0.89,52040.0,Medium,2,-1,3.129882903221641,-3.052695848646267,11.028796,-24.358994
France,Paris,Sorbonne University,Data Analytics,Master,2.0,4500,84.3,1800,99,850,0.92,49499.0,Medium,2,-1,1.1467148825891444,-1.9331171992514047,7.562227,-20.66069
Ireland,Dublin,Trinity College Dublin,Computer Science,PhD,4.0,18900,83.6,1700,150,750,0.92,103650.0,High,0,-1,1.4487745739806759,0.12598239744110196,-4.7190194,22.35539
USA,Chicago,University of Chicago,Data Science,Master,2.0,58000,84.1,1900,160,1500,1.0,106760.0,High,0,0,3.7702632658573174,-1.1579618003232794,35.537292,-23.305576
UK,Cambridge,Anglia Ruskin University,Data Analytics,Bachelor,3.0,35000,71.2,1500,485,800,0.79,91885.0,High,0,9,1.9421458316122155,1.0548677403812745,20.36892,18.078156
Switzerland,Lausanne,EPFL,Computer Science,PhD,4.0,1500,119.8,1900,140,1200,0.89,97640.0,High,2,-1,3.031360934722557,-1.460648612528069,11.600092,-23.734608
France,Lyon,University of Lyon,Data Science,Master,2.0,4200,75.6,1200,99,850,0.92,34799.0,Medium,2,19,0.23725164849060076,-1.6454027229348913,3.0212448,-20.20913
